time,temperature,relative_humidity,dew_point,precipitation (mm),rain (mm),snowfall (cm),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_direction,is_Day
1980-04-22T12:00,33.4,33,15.1,0.0,0.0,0,1008.0,945.0,23,0,22,32,3.44,12.3,277,1
1980-04-22T13:00,32.2,38,16.0,0.0,0.0,0,1008.2,944.9,7,0,11,0,3.0,14.8,283,1
1980-04-22T14:00,30.4,45,17.0,0.0,0.0,0,1009.6,945.9,2,0,4,0,2.41,14.3,280,0
1980-04-22T15:00,28.9,52,18.1,0.0,0.0,0,1010.2,946.1,2,0,4,0,1.9,13.3,270,0
1980-04-22T16:00,27.5,59,18.9,0.0,0.0,0,1011.5,947.1,0,0,0,0,1.49,11.4,259,0
1980-04-22T17:00,26.5,66,19.5,0.0,0.0,0,1011.7,947.0,0,0,0,0,1.19,9.4,252,0
1980-04-22T18:00,25.5,72,20.0,0.0,0.0,0,1011.9,947.0,0,0,0,0,0.93,8.8,251,0
1980-04-22T19:00,24.2,81,20.7,0.0,0.0,0,1011.4,946.3,0,0,0,0,0.59,8.3,252,0
1980-04-22T20:00,23.6,83,20.6,0.0,0.0,0,1010.9,945.7,0,0,0,0,0.49,7.9,254,0
1980-04-22T21:00,23.1,85,20.4,0.0,0.0,0,1009.8,944.6,0,0,0,0,0.44,7.4,256,0
1980-04-22T22:00,22.7,85,20.1,0.0,0.0,0,1009.3,944.0,0,0,0,0,0.41,6.7,254,0
1980-04-22T23:00,22.4,85,19.7,0.0,0.0,0,1010.9,945.4,0,0,0,0,0.41,5.6,255,0
1980-04-23T00:00,22.1,85,19.4,0.0,0.0,0,1009.7,944.2,0,0,0,0,0.41,5.4,250,0
1980-04-23T01:00,21.9,85,19.2,0.0,0.0,0,1008.4,943.0,0,0,0,0,0.4,5.4,250,1
1980-04-23T02:00,23.7,72,18.2,0.0,0.0,0,1008.5,943.5,0,0,0,0,0.83,6.7,254,1
1980-04-23T03:00,26.7,49,15.3,0.0,0.0,0,1009.7,945.2,0,0,0,0,1.77,8.0,260,1
1980-04-23T04:00,29.7,37,13.4,0.0,0.0,0,1010.4,946.5,0,0,0,0,2.63,9.7,268,1
1980-04-23T05:00,32.1,30,12.6,0.0,0.0,0,1010.7,947.2,0,0,0,0,3.33,10.9,279,1
1980-04-23T06:00,34.0,27,12.5,0.0,0.0,0,1010.7,947.6,0,0,0,0,3.88,12.1,287,1
1980-04-23T07:00,35.7,25,12.7,0.0,0.0,0,1010.0,947.3,0,0,0,0,4.38,12.9,288,1
1980-04-23T08:00,36.5,24,12.9,0.0,0.0,0,1009.3,946.8,0,0,0,0,4.62,14.0,288,1
1980-04-23T09:00,36.8,24,13.1,0.0,0.0,0,1008.3,945.9,6,0,10,0,4.69,14.9,285,1
1980-04-23T10:00,36.3,25,13.1,0.0,0.0,0,1006.9,944.5,13,0,14,14,4.53,14.3,295,1
1980-04-23T11:00,35.2,28,13.9,0.0,0.0,0,1006.8,944.2,4,0,6,1,4.09,14.0,305,1
1980-04-23T12:00,34.1,31,14.6,0.0,0.0,0,1007.1,944.3,2,0,2,1,3.68,12.4,300,1
1980-04-23T13:00,32.6,35,15.2,0.0,0.0,0,1008.0,944.8,1,0,1,0,3.2,12.2,294,1
1980-04-23T14:00,30.8,39,15.4,0.0,0.0,0,1008.8,945.2,0,0,0,0,2.68,11.5,290,0
1980-04-23T15:00,29.2,44,15.8,0.0,0.0,0,1009.2,945.3,0,0,0,0,2.27,9.8,278,0
1980-04-23T16:00,28.0,49,16.2,0.0,0.0,0,1010.0,945.8,0,0,0,0,1.95,6.8,267,0
1980-04-23T17:00,26.9,54,16.7,0.0,0.0,0,1010.5,946.0,0,0,0,0,1.64,5.9,259,0
1980-04-23T18:00,25.8,59,17.2,0.0,0.0,0,1010.7,946.0,0,0,0,0,1.36,5.9,256,0
1980-04-23T19:00,24.9,67,18.3,0.0,0.0,0,1010.4,945.5,0,0,0,0,1.04,5.9,259,0
1980-04-23T20:00,24.2,72,18.8,0.0,0.0,0,1009.8,944.8,0,0,0,0,0.85,5.9,259,0
1980-04-23T21:00,23.5,77,19.2,0.0,0.0,0,1009.2,944.1,0,0,0,0,0.68,5.8,263,0
1980-04-23T22:00,23.0,80,19.5,0.0,0.0,0,1008.8,943.6,0,0,0,0,0.55,5.5,259,0
1980-04-23T23:00,22.5,84,19.6,0.0,0.0,0,1010.2,944.8,0,0,0,0,0.44,5.7,252,0
1980-04-24T00:00,21.9,87,19.6,0.0,0.0,0,1009.3,943.8,0,0,0,0,0.35,5.4,233,0
1980-04-24T01:00,21.4,89,19.6,0.0,0.0,0,1008.2,942.7,0,0,0,0,0.27,5.5,238,1
1980-04-24T02:00,24.1,71,18.5,0.0,0.0,0,1008.3,943.4,0,0,0,0,0.87,4.8,257,1
1980-04-24T03:00,28.1,42,14.1,0.0,0.0,0,1009.3,945.1,0,0,0,0,2.2,6.1,270,1
1980-04-24T04:00,30.9,34,13.0,0.0,0.0,0,1010.4,946.7,0,0,0,0,2.97,8.0,280,1
1980-04-24T05:00,33.2,29,13.0,0.0,0.0,0,1010.4,947.2,0,0,0,0,3.58,8.8,289,1
1980-04-24T06:00,35.0,26,12.7,0.0,0.0,0,1010.4,947.5,0,0,0,0,4.14,9.7,297,1
1980-04-24T07:00,36.1,24,12.6,0.0,0.0,0,1009.6,947.0,0,0,0,0,4.53,10.9,297,1
1980-04-24T08:00,36.9,23,12.7,0.0,0.0,0,1008.9,946.5,0,0,0,0,4.78,12.7,295,1
1980-04-24T09:00,37.2,23,12.8,0.0,0.0,0,1007.9,945.6,0,0,0,0,4.87,14.0,293,1
1980-04-24T10:00,37.0,24,13.1,0.0,0.0,0,1006.9,944.6,0,0,0,1,4.76,14.5,300,1
1980-04-24T11:00,36.1,26,13.5,0.0,0.0,0,1006.0,943.6,0,0,0,0,4.44,15.6,304,1
1980-04-24T12:00,35.0,28,13.8,0.0,0.0,0,1006.7,944.1,0,0,0,0,4.03,16.5,306,1
1980-04-24T13:00,33.3,32,14.6,0.0,0.0,0,1007.8,944.8,0,0,0,0,3.46,14.1,302,1
1980-04-24T14:00,31.3,38,15.1,0.0,0.0,0,1008.9,945.4,0,0,0,0,2.85,11.3,301,0
1980-04-24T15:00,29.7,42,15.6,0.0,0.0,0,1009.2,945.4,0,0,0,0,2.4,8.4,295,0
1980-04-24T16:00,28.5,47,16.1,0.0,0.0,0,1009.9,945.8,0,0,0,0,2.06,7.0,282,0
1980-04-24T17:00,27.2,52,16.6,0.0,0.0,0,1010.5,946.1,0,0,0,0,1.72,6.5,270,0
1980-04-24T18:00,26.1,57,17.1,0.0,0.0,0,1010.6,945.9,0,0,0,0,1.44,5.8,266,0
1980-04-24T19:00,25.5,63,18.0,0.0,0.0,0,1010.6,945.8,0,0,0,0,1.2,5.8,270,0
1980-04-24T20:00,24.7,68,18.4,0.0,0.0,0,1009.9,945.0,0,0,0,0,1.0,5.8,270,0
1980-04-24T21:00,24.0,72,18.7,0.0,0.0,0,1009.4,944.4,0,0,0,0,0.83,6.5,264,0
1980-04-24T22:00,23.3,74,18.4,0.0,0.0,0,1008.8,943.6,0,0,0,0,0.74,6.6,248,0
1980-04-24T23:00,22.6,74,17.7,0.0,0.0,0,1010.4,945.0,0,0,0,0,0.72,7.0,249,0
1980-04-25T00:00,22.0,72,16.8,0.0,0.0,0,1009.7,944.2,0,0,0,0,0.73,6.5,251,0
1980-04-25T01:00,21.6,73,16.5,0.0,0.0,0,1008.5,943.0,0,0,0,0,0.7,6.7,254,1
1980-04-25T02:00,24.6,56,15.3,0.0,0.0,0,1009.0,944.1,0,0,0,0,1.36,6.2,260,1
1980-04-25T03:00,28.3,38,12.6,0.0,0.0,0,1010.2,946.0,0,0,0,0,2.38,8.3,275,1
1980-04-25T04:00,30.7,32,12.0,0.0,0.0,0,1011.1,947.3,0,0,0,0,3.02,10.1,287,1
1980-04-25T05:00,32.9,26,11.0,0.0,0.0,0,1011.4,948.1,0,0,0,0,3.7,11.1,295,1
1980-04-25T06:00,34.7,23,10.6,0.0,0.0,0,1011.1,948.1,0,0,0,0,4.25,12.1,297,1
1980-04-25T07:00,35.5,24,11.9,0.0,0.0,0,1010.7,947.9,0,0,0,0,4.38,13.2,292,1
1980-04-25T08:00,36.1,24,12.4,0.0,0.0,0,1010.1,947.5,0,0,0,0,4.54,14.7,292,1
1980-04-25T09:00,36.4,24,12.7,0.0,0.0,0,1009.1,946.6,2,0,4,0,4.6,15.8,294,1
1980-04-25T10:00,35.9,25,12.7,0.0,0.0,0,1008.5,945.9,2,0,4,0,4.43,15.5,295,1
1980-04-25T11:00,35.1,27,13.1,0.0,0.0,0,1007.9,945.2,2,0,4,0,4.14,16.7,295,1
1980-04-25T12:00,34.1,28,13.1,0.0,0.0,0,1008.4,945.5,1,0,2,0,3.85,16.7,295,1
1980-04-25T13:00,32.6,31,13.3,0.0,0.0,0,1009.2,945.9,1,0,1,0,3.4,13.9,295,1
1980-04-25T14:00,30.8,34,13.3,0.0,0.0,0,1010.4,946.7,0,0,0,0,2.92,11.8,290,0
1980-04-25T15:00,29.4,38,13.4,0.0,0.0,0,1010.8,946.8,0,0,0,0,2.55,9.5,281,0
1980-04-25T16:00,28.1,42,13.9,0.0,0.0,0,1011.6,947.3,0,0,0,0,2.22,6.9,276,0
1980-04-25T17:00,27.0,46,14.5,0.0,0.0,0,1012.0,947.4,0,0,0,0,1.91,6.8,270,0
1980-04-25T18:00,25.9,52,15.2,0.0,0.0,0,1012.3,947.5,0,0,0,0,1.61,7.2,267,0
1980-04-25T19:00,24.9,59,16.3,0.0,0.0,0,1011.6,946.6,0,0,0,0,1.3,7.6,267,0
1980-04-25T20:00,24.1,62,16.3,0.0,0.0,0,1010.6,945.5,0,0,0,0,1.15,7.6,267,0
1980-04-25T21:00,23.3,63,15.9,0.0,0.0,0,1010.0,944.8,0,0,0,0,1.06,7.9,270,0
1980-04-25T22:00,22.7,63,15.3,0.0,0.0,0,1008.7,943.4,0,0,0,0,1.02,7.5,305,0
1980-04-25T23:00,22.1,62,14.5,0.0,0.0,0,1010.1,944.6,0,0,0,0,1.01,7.8,304,0
1980-04-26T00:00,21.6,62,14.0,0.0,0.0,0,1009.8,944.2,0,0,0,0,0.98,7.9,300,0
1980-04-26T01:00,21.1,65,14.2,0.0,0.0,0,1008.6,943.0,0,0,0,0,0.88,7.6,301,1
1980-04-26T02:00,23.8,53,13.7,0.0,0.0,0,1008.7,943.7,0,0,0,0,1.39,5.7,305,1
1980-04-26T03:00,28.2,31,9.5,0.0,0.0,0,1010.3,946.1,12,0,0,39,2.64,6.6,315,1
1980-04-26T04:00,31.0,24,8.1,0.0,0.0,0,1011.0,947.3,23,0,0,78,3.4,9.2,321,1
1980-04-26T05:00,33.3,21,7.8,0.0,0.0,0,1011.3,948.0,7,0,0,22,4.05,10.8,323,1
1980-04-26T06:00,35.1,19,8.0,0.0,0.0,0,1011.3,948.4,0,0,0,0,4.58,11.7,317,1
1980-04-26T07:00,36.5,19,9.5,0.0,0.0,0,1010.6,948.0,0,0,0,0,4.93,12.5,309,1
1980-04-26T08:00,37.3,19,9.5,0.0,0.0,0,1010.0,947.6,0,0,0,0,5.2,14.0,305,1
1980-04-26T09:00,37.4,18,9.5,0.0,0.0,0,1008.9,946.6,4,0,6,0,5.24,14.7,301,1
1980-04-26T10:00,37.1,19,9.5,0.0,0.0,0,1007.8,945.5,2,0,3,0,5.12,13.4,297,1
1980-04-26T11:00,36.2,20,9.6,0.0,0.0,0,1006.8,944.4,4,0,0,12,4.82,13.9,295,1
1980-04-26T12:00,35.3,21,9.6,0.0,0.0,0,1007.7,945.1,6,0,1,19,4.51,15.3,297,1
1980-04-26T13:00,33.6,24,10.3,0.0,0.0,0,1008.6,945.6,2,0,3,1,3.95,13.0,294,1
1980-04-26T14:00,31.4,28,10.9,0.0,0.0,0,1009.7,946.2,2,0,3,0,3.3,11.0,289,0
1980-04-26T15:00,29.7,33,11.6,0.0,0.0,0,1010.1,946.2,1,0,2,0,2.81,9.6,283,0
1980-04-26T16:00,28.2,38,12.5,0.0,0.0,0,1011.1,946.8,2,0,4,0,2.38,6.9,276,0
1980-04-26T17:00,26.8,44,13.4,0.0,0.0,0,1011.7,947.1,5,0,8,0,1.98,6.5,267,0
1980-04-26T18:00,25.5,50,14.3,0.0,0.0,0,1012.0,947.1,6,0,10,0,1.64,6.8,267,0
1980-04-26T19:00,24.4,58,15.7,0.0,0.0,0,1011.6,946.5,6,0,10,0,1.27,6.5,267,0
1980-04-26T20:00,23.5,64,16.2,0.0,0.0,0,1010.8,945.6,8,0,10,6,1.05,6.9,264,0
1980-04-26T21:00,22.9,66,16.3,0.0,0.0,0,1010.3,945.0,11,0,12,14,0.94,6.1,273,0
1980-04-26T22:00,22.5,68,16.2,0.0,0.0,0,1008.8,943.5,16,0,11,30,0.88,3.1,306,0
1980-04-26T23:00,22.2,67,15.8,0.0,0.0,0,1010.6,945.1,15,0,9,31,0.87,3.1,306,0
1980-04-27T00:00,22.1,67,15.6,0.0,0.0,0,1010.1,944.6,10,0,9,17,0.89,3.3,276,0
1980-04-27T01:00,21.9,69,15.9,0.0,0.0,0,1009.0,943.5,9,0,13,5,0.82,5.4,262,1
1980-04-27T02:00,24.6,56,15.2,0.0,0.0,0,1009.2,944.3,9,0,12,6,1.37,5.4,274,1
1980-04-27T03:00,28.5,40,13.5,0.0,0.0,0,1010.3,946.1,8,0,10,6,2.34,6.3,294,1
1980-04-27T04:00,31.1,33,12.9,0.0,0.0,0,1011.3,947.6,2,0,3,1,3.03,8.8,305,1
1980-04-27T05:00,33.5,26,11.6,0.0,0.0,0,1011.6,948.4,1,0,1,0,3.8,9.5,307,1
1980-04-27T06:00,35.3,22,10.3,0.0,0.0,0,1011.3,948.4,1,0,1,0,4.46,9.6,304,1
1980-04-27T07:00,36.2,21,10.6,0.0,0.0,0,1011.0,948.3,2,0,4,0,4.72,9.9,303,1
1980-04-27T08:00,36.9,20,10.0,0.0,0.0,0,1010.0,947.5,3,0,5,0,5.02,11.0,302,1
1980-04-27T09:00,37.2,19,9.5,0.0,0.0,0,1009.2,946.8,5,0,9,0,5.17,12.3,302,1
1980-04-27T10:00,37.2,18,9.2,0.0,0.0,0,1008.3,946.0,1,0,1,0,5.19,13.6,302,1
1980-04-27T11:00,36.3,19,9.3,0.0,0.0,0,1007.5,945.1,1,0,1,1,4.88,14.1,302,1
1980-04-27T12:00,35.3,21,9.5,0.0,0.0,0,1008.3,945.6,2,0,2,2,4.54,14.2,300,1
1980-04-27T13:00,33.6,24,10.2,0.0,0.0,0,1008.6,945.6,1,0,1,0,3.96,12.7,299,1
1980-04-27T14:00,31.5,27,10.5,0.0,0.0,0,1010.0,946.5,0,0,0,0,3.36,10.9,297,0
1980-04-27T15:00,30.0,31,10.8,0.0,0.0,0,1010.0,946.2,0,0,0,0,2.94,8.5,298,0
1980-04-27T16:00,28.7,34,11.2,0.0,0.0,0,1010.5,946.4,0,0,0,0,2.61,8.6,303,0
1980-04-27T17:00,27.3,38,11.8,0.0,0.0,0,1010.7,946.3,2,0,3,0,2.25,8.0,306,0
1980-04-27T18:00,26.1,43,12.7,0.0,0.0,0,1010.7,946.0,2,0,4,0,1.91,7.4,309,0
1980-04-27T19:00,24.5,50,13.5,0.0,0.0,0,1010.2,945.2,1,0,2,0,1.53,6.9,313,0
1980-04-27T20:00,23.6,55,13.9,0.0,0.0,0,1009.6,944.5,1,0,1,0,1.33,4.6,321,0
1980-04-27T21:00,23.3,56,13.9,0.0,0.0,0,1009.3,944.1,0,0,0,0,1.27,3.8,319,0
1980-04-27T22:00,23.3,54,13.5,0.0,0.0,0,1009.1,943.9,0,0,0,0,1.31,2.3,342,0
1980-04-27T23:00,23.6,51,12.8,0.0,0.0,0,1010.9,945.7,1,0,1,0,1.43,1.9,22,0
1980-04-28T00:00,23.6,49,12.2,0.0,0.0,0,1010.1,944.9,1,0,2,0,1.49,1.6,27,0
1980-04-28T01:00,23.6,49,12.2,0.0,0.0,0,1008.0,943.0,1,0,1,0,1.49,2.4,27,1
1980-04-28T02:00,25.3,47,13.1,0.0,0.0,0,1008.1,943.4,2,0,3,0,1.72,2.5,360,1
1980-04-28T03:00,29.1,34,11.8,0.0,0.0,0,1009.1,945.1,1,0,2,0,2.64,3.6,360,1
1980-04-28T04:00,32.1,26,10.3,0.0,0.0,0,1010.3,946.9,1,0,1,0,3.53,5.4,4,1
1980-04-28T05:00,34.3,20,8.4,0.0,0.0,0,1010.5,947.5,1,0,1,0,4.3,3.3,6,1
1980-04-28T06:00,35.9,17,7.1,0.0,0.0,0,1010.4,947.7,0,0,0,0,4.91,1.3,304,1
1980-04-28T07:00,37.3,16,7.5,0.0,0.0,0,1009.8,947.4,0,0,0,0,5.34,4.0,265,1
1980-04-28T08:00,38.2,15,7.1,0.0,0.0,0,1009.2,947.0,0,0,0,0,5.7,7.2,270,1
1980-04-28T09:00,38.7,15,7.1,0.0,0.0,0,1008.0,946.0,3,0,5,0,5.86,10.9,276,1
1980-04-28T10:00,38.6,14,6.8,0.0,0.0,0,1006.4,944.5,1,0,1,0,5.87,11.5,290,1
1980-04-28T11:00,37.9,15,6.6,0.0,0.0,0,1005.9,943.9,0,0,0,1,5.62,15.0,297,1
1980-04-28T12:00,36.1,19,8.6,0.0,0.0,0,1006.3,943.9,1,0,0,2,4.85,18.2,304,1
1980-04-28T13:00,34.1,23,10.1,0.0,0.0,0,1007.4,944.5,0,0,0,0,4.12,16.2,307,1
1980-04-28T14:00,31.8,27,10.7,0.0,0.0,0,1008.2,944.8,0,0,0,0,3.42,12.0,309,0
1980-04-28T15:00,30.2,31,11.2,0.0,0.0,0,1008.7,945.0,0,0,0,0,2.96,8.5,306,0
1980-04-28T16:00,28.8,34,11.5,0.0,0.0,0,1009.3,945.3,0,0,0,0,2.6,8.4,301,0
1980-04-28T17:00,27.0,40,12.3,0.0,0.0,0,1009.7,945.3,0,0,0,0,2.13,6.9,298,0
1980-04-28T18:00,25.2,47,12.9,0.0,0.0,0,1010.1,945.3,0,0,0,0,1.71,6.4,297,0
1980-04-28T19:00,24.8,48,13.0,0.0,0.0,0,1009.9,945.0,0,0,0,0,1.63,5.9,284,0
1980-04-28T20:00,24.8,48,13.2,0.0,0.0,0,1009.6,944.7,0,0,0,0,1.62,4.3,275,0
1980-04-28T21:00,25.0,49,13.5,0.0,0.0,0,1009.2,944.4,0,0,0,0,1.62,3.1,249,0
1980-04-28T22:00,24.5,51,13.8,0.0,0.0,0,1008.6,943.7,0,0,0,0,1.49,1.0,225,0
1980-04-28T23:00,24.1,53,13.8,0.0,0.0,0,1011.1,946.0,1,0,1,0,1.42,1.1,270,0
1980-04-29T00:00,23.8,53,13.8,0.0,0.0,0,1009.5,944.4,1,0,1,0,1.38,1.1,270,0
1980-04-29T01:00,23.6,54,13.8,0.0,0.0,0,1008.0,943.0,1,0,2,0,1.34,3.3,167,1
1980-04-29T02:00,25.1,52,14.5,0.0,0.0,0,1008.4,943.7,1,0,1,0,1.53,4.9,163,1
1980-04-29T03:00,29.8,27,8.8,0.0,0.0,0,1009.4,945.6,0,0,0,0,3.06,2.9,187,1
1980-04-29T04:00,32.7,19,6.1,0.0,0.0,0,1010.6,947.3,0,0,0,0,4.01,2.1,211,1
1980-04-29T05:00,34.7,17,5.8,0.0,0.0,0,1010.9,947.9,0,0,0,0,4.62,2.4,243,1
1980-04-29T06:00,36.3,15,5.3,0.0,0.0,0,1010.9,948.3,0,0,0,0,5.16,5.2,258,1
1980-04-29T07:00,37.7,14,5.2,0.0,0.0,0,1010.1,947.8,0,0,0,0,5.64,8.0,262,1
1980-04-29T08:00,38.5,13,5.1,0.0,0.0,0,1009.4,947.3,0,0,0,0,5.92,10.5,266,1
1980-04-29T09:00,38.7,13,5.4,0.0,0.0,0,1008.2,946.2,0,0,0,0,5.99,13.0,272,1
1980-04-29T10:00,38.4,14,6.2,0.0,0.0,0,1006.6,944.6,5,0,0,18,5.83,14.9,278,1
1980-04-29T11:00,37.5,16,7.7,0.0,0.0,0,1006.4,944.3,8,0,4,18,5.39,16.3,288,1
1980-04-29T12:00,35.8,22,11.1,0.0,0.0,0,1006.8,944.3,4,0,6,3,4.55,17.2,286,1
1980-04-29T13:00,33.5,32,14.5,0.0,0.0,0,1007.9,944.9,1,0,2,0,3.53,15.0,281,1
1980-04-29T14:00,31.2,42,16.6,0.0,0.0,0,1009.0,945.5,1,0,2,0,2.65,12.7,278,0
1980-04-29T15:00,29.5,50,17.9,0.0,0.0,0,1009.2,945.3,0,0,0,0,2.06,10.1,274,0
1980-04-29T16:00,28.1,57,18.8,0.0,0.0,0,1009.7,945.5,0,0,0,0,1.64,6.8,267,0
1980-04-29T17:00,27.0,63,19.3,0.0,0.0,0,1010.3,945.8,0,0,0,0,1.32,6.3,257,0
1980-04-29T18:00,25.8,69,19.7,0.0,0.0,0,1010.3,945.6,0,0,0,0,1.02,6.5,251,0
1980-04-29T19:00,24.5,79,20.5,0.0,0.0,0,1010.1,945.1,0,0,0,0,0.65,6.2,249,0
1980-04-29T20:00,23.3,86,20.7,0.0,0.0,0,1009.4,944.2,0,0,0,0,0.41,6.4,243,0
1980-04-29T21:00,22.3,92,20.9,0.0,0.0,0,1009.1,943.7,0,0,0,0,0.22,6.8,245,0
1980-04-29T22:00,21.6,94,20.6,0.0,0.0,0,1008.5,943.0,0,0,0,0,0.15,3.1,249,0
1980-04-29T23:00,21.1,95,20.4,0.0,0.0,0,1010.2,944.5,0,0,0,0,0.11,3.0,284,0
1980-04-30T00:00,20.8,96,20.2,0.0,0.0,0,1009.1,943.4,0,0,0,0,0.09,4.7,261,0
1980-04-30T01:00,21.0,95,20.2,0.0,0.0,0,1007.9,942.3,1,0,2,0,0.13,6.6,257,1
1980-04-30T02:00,23.3,77,19.1,0.0,0.0,0,1008.2,943.1,5,0,8,0,0.65,6.2,260,1
1980-04-30T03:00,26.7,51,15.8,0.0,0.0,0,1009.3,944.8,5,0,8,0,1.72,6.7,254,1
1980-04-30T04:00,30.6,30,10.8,0.0,0.0,0,1010.3,946.6,4,0,7,0,3.09,7.1,255,1
1980-04-30T05:00,33.5,19,6.6,0.0,0.0,0,1011.1,947.9,4,0,6,0,4.2,6.9,261,1
1980-04-30T06:00,35.6,15,5.0,0.0,0.0,0,1010.7,947.9,0,0,0,0,4.93,6.9,261,1
1980-04-30T07:00,36.9,16,7.1,0.0,0.0,0,1010.2,947.7,0,0,0,0,5.24,7.6,262,1
1980-04-30T08:00,37.9,15,7.1,0.0,0.0,0,1009.2,947.0,0,0,0,0,5.57,8.3,265,1
1980-04-30T09:00,38.3,15,7.3,0.0,0.0,0,1007.9,945.8,0,0,0,0,5.72,9.7,272,1
1980-04-30T10:00,38.3,15,7.4,0.0,0.0,0,1006.8,944.8,0,0,0,0,5.71,11.6,286,1
1980-04-30T11:00,37.7,16,7.8,0.0,0.0,0,1005.3,943.3,0,0,0,1,5.45,13.2,292,1
1980-04-30T12:00,36.2,20,9.7,0.0,0.0,0,1006.0,943.6,0,0,0,0,4.81,15.8,291,1
1980-04-30T13:00,33.7,28,12.9,0.0,0.0,0,1007.2,944.3,0,0,0,0,3.74,14.9,290,1
1980-04-30T14:00,31.2,37,14.8,0.0,0.0,0,1008.2,944.7,1,0,1,0,2.86,12.6,294,0
1980-04-30T15:00,29.5,44,15.8,0.0,0.0,0,1009.0,945.1,1,0,1,0,2.33,8.7,294,0
1980-04-30T16:00,28.3,48,16.3,0.0,0.0,0,1009.6,945.4,0,0,0,0,1.98,7.3,290,0
1980-04-30T17:00,27.0,54,16.8,0.0,0.0,0,1010.7,946.2,2,0,4,0,1.65,4.3,265,0
1980-04-30T18:00,25.5,61,17.3,0.0,0.0,0,1010.6,945.8,0,0,0,0,1.29,5.5,238,0
1980-04-30T19:00,24.7,64,17.4,0.0,0.0,0,1010.4,945.5,1,0,1,0,1.13,6.6,248,0
1980-04-30T20:00,24.2,67,17.7,0.0,0.0,0,1009.9,944.9,1,0,1,0,1.0,6.7,254,0
1980-04-30T21:00,23.8,70,18.0,0.0,0.0,0,1009.8,944.7,1,0,1,0,0.89,7.3,259,0
1980-04-30T22:00,23.2,74,18.4,0.0,0.0,0,1009.5,944.3,1,0,1,0,0.73,7.3,261,0
1980-04-30T23:00,22.5,80,18.9,0.0,0.0,0,1011.4,945.9,0,0,0,0,0.54,5.5,259,0
1980-05-01T00:00,21.7,86,19.3,0.0,0.0,0,1010.2,944.6,1,0,1,0,0.36,6.3,246,0
1980-05-01T01:00,21.4,90,19.7,0.0,0.0,0,1008.6,943.1,0,0,0,0,0.25,5.0,240,1
1980-05-01T02:00,23.8,75,19.2,0.0,0.0,0,1008.5,943.5,0,0,0,0,0.72,4.3,246,1
1980-05-01T03:00,27.9,44,14.5,0.0,0.0,0,1009.6,945.4,0,0,0,0,2.1,5.0,270,1
1980-05-01T04:00,31.7,26,9.6,0.0,0.0,0,1010.8,947.3,0,0,0,0,3.48,6.8,288,1
1980-05-01T05:00,34.7,18,7.0,0.0,0.0,0,1010.9,947.9,0,0,0,0,4.54,7.8,304,1
1980-05-01T06:00,36.8,16,6.8,0.0,0.0,0,1011.1,948.5,0,0,0,0,5.23,7.9,309,1
1980-05-01T07:00,38.0,15,7.0,0.0,0.0,0,1010.4,948.1,1,0,0,2,5.63,7.9,309,1
1980-05-01T08:00,38.9,15,7.2,0.0,0.0,0,1009.6,947.5,1,0,0,3,5.93,8.1,302,1
1980-05-01T09:00,39.2,15,7.4,0.0,0.0,0,1008.4,946.5,8,0,3,20,6.05,9.0,299,1
1980-05-01T10:00,39.1,15,7.7,0.0,0.0,0,1006.8,945.0,14,0,10,27,5.99,9.3,306,1
1980-05-01T11:00,37.9,16,7.9,0.0,0.0,0,1005.8,943.8,41,0,41,56,5.52,11.6,306,1
1980-05-01T12:00,36.8,19,9.8,0.0,0.0,0,1007.1,944.8,34,0,30,54,4.99,16.4,299,1
1980-05-01T13:00,34.8,27,13.1,0.0,0.0,0,1007.5,944.8,7,0,8,6,4.06,14.8,299,1
1980-05-01T14:00,32.5,37,15.9,0.0,0.0,0,1009.2,945.9,6,0,10,0,3.09,12.6,301,0
1980-05-01T15:00,30.5,47,18.0,0.0,0.0,0,1009.6,945.9,1,0,2,0,2.31,9.0,299,0
1980-05-01T16:00,29.2,55,19.1,0.0,0.0,0,1010.3,946.3,3,0,5,0,1.84,5.6,285,0
1980-05-01T17:00,28.0,61,19.8,0.0,0.0,0,1011.2,946.9,3,0,5,0,1.47,6.1,270,0
1980-05-01T18:00,27.1,66,20.3,0.0,0.0,0,1010.9,946.4,2,0,4,0,1.2,5.5,259,0
1980-05-01T19:00,26.4,71,20.6,0.0,0.0,0,1010.4,945.8,2,0,4,0,1.01,4.8,243,0
1980-05-01T20:00,25.3,76,20.8,0.0,0.0,0,1009.5,944.7,4,0,6,0,0.77,4.8,228,0
1980-05-01T21:00,24.4,81,20.8,0.0,0.0,0,1008.9,944.0,0,0,0,0,0.59,5.4,233,0
1980-05-01T22:00,23.8,84,20.8,0.0,0.0,0,1008.5,943.5,2,0,3,0,0.48,5.3,242,0
1980-05-01T23:00,23.4,86,20.8,0.0,0.0,0,1009.8,944.6,1,0,1,0,0.41,5.9,259,0
1980-05-02T00:00,23.0,88,20.9,0.0,0.0,0,1010.1,944.8,1,0,1,0,0.35,6.2,260,0
1980-05-02T01:00,22.8,90,21.1,0.0,0.0,0,1008.4,943.2,1,0,1,0,0.27,4.6,252,1
